	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
3413	The minimum effective plasma concentrations of ( - ) - cibenzoline for digitalis - and adrenaline - induced arrhythmia were 0 . 06 + / - 0 . 04 and 0 . 7 + / - 0 . 1 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .	O O O O O O O O O O B O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['digitalis', 'adrenaline', 'cibenzoline']	3	9	"Sentence: The minimum effective plasma concentrations of ( - ) - cibenzoline for digitalis - and adrenaline - induced arrhythmia were 0 . 06 + / - 0 . 04 and 0 . 7 + / - 0 . 1 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .
Drugs: digitalis, adrenaline, cibenzoline"	"Sentence: The minimum effective plasma concentrations of ( - ) - cibenzoline for digitalis - and adrenaline - induced arrhythmia were 0 . 06 + / - 0 . 04 and 0 . 7 + / - 0 . 1 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .
Drugs:"
3414	The stronger antiarrhythmic effect of ( - ) - cibenzoline indicates that ( - ) - isomer may have an effect nearly 5 - 20 times stronger in suppressing Na channels , but effects of both drugs on Ca channels may be almost equipotent .	O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O O O O B O O O O O O	O O O O O O O O O I O O O O O O O O O O O O O O O O O O O B O O O O O O O O B O O O O O O	['na', 'ca', 'cibenzoline']	3	8	"Sentence: The stronger antiarrhythmic effect of ( - ) - cibenzoline indicates that ( - ) - isomer may have an effect nearly 5 - 20 times stronger in suppressing Na channels , but effects of both drugs on Ca channels may be almost equipotent .
Drugs: na, ca, cibenzoline"	"Sentence: The stronger antiarrhythmic effect of ( - ) - cibenzoline indicates that ( - ) - isomer may have an effect nearly 5 - 20 times stronger in suppressing Na channels , but effects of both drugs on Ca channels may be almost equipotent .
Drugs:"
3415	Effect of Hibiscus rosa sinensis on reserpine - induced neurobehavioral and biochemical alterations in rats .	O O B I I O B O O O O O O O O O	O O O I O O B O O O O O O O O O	['hibiscus rosa sinensis', 'reserpine']	2	11	"Sentence: Effect of Hibiscus rosa sinensis on reserpine - induced neurobehavioral and biochemical alterations in rats .
Drugs: hibiscus rosa sinensis, reserpine"	"Sentence: Effect of Hibiscus rosa sinensis on reserpine - induced neurobehavioral and biochemical alterations in rats .
Drugs:"
3416	Effect of methanolic extract of Hibiscus rosa sinensis ( 100 - 300 mg / kg ) was studied on reserpine - induced orofacial dyskinesia and neurochemical alterations .	O O O O O B I I O O O O O O O O O O O B O O O O O O O O	O O O O O O I O O O O O O O O O O O O B O O O O O O O O	['hibiscus rosa sinensis', 'reserpine']	2	11	"Sentence: Effect of methanolic extract of Hibiscus rosa sinensis ( 100 - 300 mg / kg ) was studied on reserpine - induced orofacial dyskinesia and neurochemical alterations .
Drugs: hibiscus rosa sinensis, reserpine"	"Sentence: Effect of methanolic extract of Hibiscus rosa sinensis ( 100 - 300 mg / kg ) was studied on reserpine - induced orofacial dyskinesia and neurochemical alterations .
Drugs:"
3417	The rats were treated with intraperitoneal reserpine ( 1 mg / kg , ip ) for 3 days every other day .	O O O O O O B O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O	['reserpine']	1	3	"Sentence: The rats were treated with intraperitoneal reserpine ( 1 mg / kg , ip ) for 3 days every other day .
Drugs: reserpine"	"Sentence: The rats were treated with intraperitoneal reserpine ( 1 mg / kg , ip ) for 3 days every other day .
Drugs:"
3418	On day 5 , vacuous chewing movements and tongue protrusions were counted for 5 min .	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: On day 5 , vacuous chewing movements and tongue protrusions were counted for 5 min .
Drugs: "	"Sentence: On day 5 , vacuous chewing movements and tongue protrusions were counted for 5 min .
Drugs:"
3419	Reserpine treated rats significantly developed vacuous chewing movements and tongue protrusions however , coadministration of Hibiscus rosa sinensis roots extract ( 100 , 200 and 300 mg / kg , per orally ) attenuated the effects .	B O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O	B O O O O O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O O O	['hibiscus rosa sinensis', 'reserpine']	2	11	"Sentence: Reserpine treated rats significantly developed vacuous chewing movements and tongue protrusions however , coadministration of Hibiscus rosa sinensis roots extract ( 100 , 200 and 300 mg / kg , per orally ) attenuated the effects .
Drugs: hibiscus rosa sinensis, reserpine"	"Sentence: Reserpine treated rats significantly developed vacuous chewing movements and tongue protrusions however , coadministration of Hibiscus rosa sinensis roots extract ( 100 , 200 and 300 mg / kg , per orally ) attenuated the effects .
Drugs:"
3420	Biochemical analysis of brain revealed that the reserpine treatment significantly increased lipid peroxidation and decreased levels of superoxide dismutase ( SOD ) , catalase ( CAT ) and glutathione reductase ( GSH ) , an index of oxidative stress process .	O O O O O O O B O O O O O O O O O B O O O O O O O O O O B O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O B O O O O O O O O O O B O O B O O O O O O O O O	['glutathione', 'superoxide', 'reserpine']	3	11	"Sentence: Biochemical analysis of brain revealed that the reserpine treatment significantly increased lipid peroxidation and decreased levels of superoxide dismutase ( SOD ) , catalase ( CAT ) and glutathione reductase ( GSH ) , an index of oxidative stress process .
Drugs: glutathione, superoxide, reserpine"	"Sentence: Biochemical analysis of brain revealed that the reserpine treatment significantly increased lipid peroxidation and decreased levels of superoxide dismutase ( SOD ) , catalase ( CAT ) and glutathione reductase ( GSH ) , an index of oxidative stress process .
Drugs:"
3421	Coadministration of extract significantly reduced the lipid peroxidation and reversed the decrease in brain SOD , CAT and GSH levels .	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B O O	[]	0	0	"Sentence: Coadministration of extract significantly reduced the lipid peroxidation and reversed the decrease in brain SOD , CAT and GSH levels .
Drugs: "	"Sentence: Coadministration of extract significantly reduced the lipid peroxidation and reversed the decrease in brain SOD , CAT and GSH levels .
Drugs:"
3422	The results of the present study suggested that Hibiscus rosa sinensis had a protective role against reserpine - induced orofacial dyskinesia and oxidative stress .	O O O O O O O O B I I O O O O O B O O O O O O O O	O O O O O O O O O O O O O O O O B O O O O O O O O	['hibiscus rosa sinensis', 'reserpine']	2	11	"Sentence: The results of the present study suggested that Hibiscus rosa sinensis had a protective role against reserpine - induced orofacial dyskinesia and oxidative stress .
Drugs: hibiscus rosa sinensis, reserpine"	"Sentence: The results of the present study suggested that Hibiscus rosa sinensis had a protective role against reserpine - induced orofacial dyskinesia and oxidative stress .
Drugs:"
3423	Comparison of aqueous and gellan ophthalmic timolol with placebo on the 24 - hour heart rate response in patients on treatment for glaucoma .	O O O O O O B O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O O	['timolol']	1	3	"Sentence: Comparison of aqueous and gellan ophthalmic timolol with placebo on the 24 - hour heart rate response in patients on treatment for glaucoma .
Drugs: timolol"	"Sentence: Comparison of aqueous and gellan ophthalmic timolol with placebo on the 24 - hour heart rate response in patients on treatment for glaucoma .
Drugs:"
3424	Topical beta - blocker treatment is routine therapy in the management of patients with glaucoma .	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Topical beta - blocker treatment is routine therapy in the management of patients with glaucoma .
Drugs: "	"Sentence: Topical beta - blocker treatment is routine therapy in the management of patients with glaucoma .
Drugs:"
3425	Therapy results in systemic absorption , however , the degree of reduction of resting and peak heart rate has not been quantified .	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Therapy results in systemic absorption , however , the degree of reduction of resting and peak heart rate has not been quantified .
Drugs: "	"Sentence: Therapy results in systemic absorption , however , the degree of reduction of resting and peak heart rate has not been quantified .
Drugs:"
3426	DESIGN : This trial evaluated the effect of placebo , 0 . 5 % aqueous timolol ( timolol solution ) and a 0 . 5 % timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24 - hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .	O O O O O O O O O O O O O O O B O B O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B O B O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O	['timolol']	1	3	"Sentence: DESIGN : This trial evaluated the effect of placebo , 0 . 5 % aqueous timolol ( timolol solution ) and a 0 . 5 % timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24 - hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .
Drugs: timolol"	"Sentence: DESIGN : This trial evaluated the effect of placebo , 0 . 5 % aqueous timolol ( timolol solution ) and a 0 . 5 % timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24 - hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .
Drugs:"
3427	METHODS : Forty - three Caucasian patients with primary open - angle glaucoma or ocular hypertension with a mean ( + / - SD ) age of 63 ( + / - 8 ) years were randomized and crossed over in a double - masked manner to 14 days of treatment with placebo ( morning and evening in both eyes ) , timolol solution ( morning and evening in both eyes ) , or timolol gellan ( morning in both eyes with placebo in the evening ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B I O O O O O O O O O O O O	['timolol']	1	3	"Sentence: METHODS : Forty - three Caucasian patients with primary open - angle glaucoma or ocular hypertension with a mean ( + / - SD ) age of 63 ( + / - 8 ) years were randomized and crossed over in a double - masked manner to 14 days of treatment with placebo ( morning and evening in both eyes ) , timolol solution ( morning and evening in both eyes ) , or timolol gellan ( morning in both eyes with placebo in the evening ) .
Drugs: timolol"	"Sentence: METHODS : Forty - three Caucasian patients with primary open - angle glaucoma or ocular hypertension with a mean ( + / - SD ) age of 63 ( + / - 8 ) years were randomized and crossed over in a double - masked manner to 14 days of treatment with placebo ( morning and evening in both eyes ) , timolol solution ( morning and evening in both eyes ) , or timolol gellan ( morning in both eyes with placebo in the evening ) .
Drugs:"
3428	On the 13th day of each period , heart rate was recorded continuously during a typical , ambulant 24 - hour period .	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: On the 13th day of each period , heart rate was recorded continuously during a typical , ambulant 24 - hour period .
Drugs: "	"Sentence: On the 13th day of each period , heart rate was recorded continuously during a typical , ambulant 24 - hour period .
Drugs:"
3429	RESULTS : Both timolol solution and timolol gellan reduced the mean 24 - hour heart rate compared with placebo ( P < or = . 001 ) , and this reduction was most pronounced during the daytime ( - 7 . 5 % change in mean heart rate , - 5 . 7 beats / min ) .	O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['timolol']	1	3	"Sentence: RESULTS : Both timolol solution and timolol gellan reduced the mean 24 - hour heart rate compared with placebo ( P < or = . 001 ) , and this reduction was most pronounced during the daytime ( - 7 . 5 % change in mean heart rate , - 5 . 7 beats / min ) .
Drugs: timolol"	"Sentence: RESULTS : Both timolol solution and timolol gellan reduced the mean 24 - hour heart rate compared with placebo ( P < or = . 001 ) , and this reduction was most pronounced during the daytime ( - 7 . 5 % change in mean heart rate , - 5 . 7 beats / min ) .
Drugs:"
