,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
825,We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,O O O O O O O O O O O O O O O B-Disease I-Disease O,['colorectal cancer'],1,5,"Sentence: We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .
Diseases: colorectal cancer","Sentence: We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .
Diseases:"
826,"METHODS DNA samples from 500 unrelated Jews of European or non - European origin , with or without a personal and / or family history of neoplasia , were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O,['neoplasia'],1,3,"Sentence: METHODS DNA samples from 500 unrelated Jews of European or non - European origin , with or without a personal and / or family history of neoplasia , were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method .
Diseases: neoplasia","Sentence: METHODS DNA samples from 500 unrelated Jews of European or non - European origin , with or without a personal and / or family history of neoplasia , were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method .
Diseases:"
827,"RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .",O O O O O O O B-Disease I-Disease O O O O O O O,['colorectal cancer'],1,5,"Sentence: RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .
Diseases: colorectal cancer","Sentence: RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .
Diseases:"
828,0 % of 120 European and 1 .,O O O O O O O O,[],0,0,"Sentence: 0 % of 120 European and 1 .
Diseases: ","Sentence: 0 % of 120 European and 1 .
Diseases:"
829,6 % of 188 non - European Jews ( P = 0 . 08 ) .,O O O O O O O O O O O O O O O O,[],0,0,"Sentence: 6 % of 188 non - European Jews ( P = 0 . 08 ) .
Diseases: ","Sentence: 6 % of 188 non - European Jews ( P = 0 . 08 ) .
Diseases:"
830,It occurred in 15 .,O O O O O,[],0,0,"Sentence: It occurred in 15 .
Diseases: ","Sentence: It occurred in 15 .
Diseases:"
831,4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .,O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O B-Disease O O,['cancer'],1,1,"Sentence: 4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .
Diseases: cancer","Sentence: 4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .
Diseases:"
832,"Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia .",B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O,"['colorectal neoplasia', 'neoplasia']",2,11,"Sentence: Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia .
Diseases: colorectal neoplasia, neoplasia","Sentence: Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia .
Diseases:"
833,"CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .",O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O O O O,"['colorectal cancer', 'colorectal , or other , cancers']",2,15,"Sentence: CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .
Diseases: colorectal cancer, colorectal , or other , cancers","Sentence: CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .
Diseases:"
834,Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .,O O O O O O O O B-Disease I-Disease O O O O,['hereditary coproporphyria'],1,7,"Sentence: Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .
Diseases: hereditary coproporphyria","Sentence: Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .
Diseases:"
835,Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) .,B-Disease I-Disease O B-Disease O O O O B-Disease I-Disease O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O,"['hc', 'hereditary coproporphyria', 'hepatic porphyria', 'deficient activity of coproporphyrinogen iii oxidase']",4,28,"Sentence: Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) .
Diseases: hc, hereditary coproporphyria, hepatic porphyria, deficient activity of coproporphyrinogen iii oxidase","Sentence: Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) .
Diseases:"
836,"Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .",O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O B-Disease I-Disease O,"['neurological dysfunction', 'infectious diseases']",2,8,"Sentence: Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .
Diseases: neurological dysfunction, infectious diseases","Sentence: Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .
Diseases:"
837,Skin photosensitivity may also be present .,O O O O O O O,[],0,0,"Sentence: Skin photosensitivity may also be present .
Diseases: ","Sentence: Skin photosensitivity may also be present .
Diseases:"
838,"The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O,['hc'],1,2,"Sentence: The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic .
Diseases: hc","Sentence: The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic .
Diseases:"
839,Seven novel mutations and two new polymorphisms were detected .,O O O O O O O O O O,[],0,0,"Sentence: Seven novel mutations and two new polymorphisms were detected .
Diseases: ","Sentence: Seven novel mutations and two new polymorphisms were detected .
Diseases:"
840,"Among these mutations two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Among these mutations two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site .
Diseases: ","Sentence: Among these mutations two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site .
Diseases:"
841,"The pathological significance of the point mutations G197W , W427R , and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The pathological significance of the point mutations G197W , W427R , and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis .
Diseases: ","Sentence: The pathological significance of the point mutations G197W , W427R , and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis .
Diseases:"
